t_s,raw_code,voltage_V,force_N,tared,calibrated
17.662,263172,0.001225,0.0,0,0
17.665,1776927,0.008274,0.0,0,0
17.667,2171228,0.010111,0.0,0,0
17.670,275509,0.001283,0.0,0,0
17.672,3552691,0.016544,0.0,0,0
17.674,274480,0.001278,0.0,0,0
17.677,2434308,0.011336,0.0,0,0
17.680,277309,0.001291,0.0,0,0
17.682,278335,0.001296,0.0,0,0
17.684,263228,0.001226,0.0,0,0
17.687,5066500,0.023593,0.0,0,0
17.690,-5855718,-0.027268,0.0,0,0
17.692,303521,0.001413,0.0,0,0
17.695,-7632580,-0.035542,0.0,0,0
17.697,295811,0.001377,0.0,0,0
17.700,7433988,0.034617,0.0,0,0
17.702,289900,0.001350,0.0,0,0
17.704,295040,0.001374,0.0,0,0
17.707,8258686,0.038458,0.0,0,0
17.709,293755,0.001368,0.0,0,0
17.712,6620259,0.030828,0.0,0,0
17.714,281931,0.001313,0.0,0,0
17.717,-460797,-0.002146,0.0,0,0
17.719,197628,0.000920,0.0,0,0
17.722,1118980,0.005211,0.0,0,0
17.724,263214,0.001226,0.0,0,0
17.726,4276996,0.019916,0.0,0,0
17.729,5440596,0.025335,0.0,0,0
17.731,301208,0.001403,0.0,0,0
17.734,-6974460,-0.032477,0.0,0,0
17.737,299409,0.001394,0.0,0,0
17.739,8157785,0.037988,0.0,0,0
17.742,287072,0.001337,0.0,0,0
17.744,6316295,0.029413,0.0,0,0
17.746,66561,0.000310,0.0,0,0
17.749,329220,0.001533,0.0,0,0
17.752,1836062,0.008550,0.0,0,0
17.754,276280,0.001287,0.0,0,0
17.756,3671095,0.017095,0.0,0,0
17.759,270625,0.001260,0.0,0,0
17.761,2368516,0.011029,0.0,0,0
17.763,277308,0.001291,0.0,0,0
17.766,5395434,0.025124,0.0,0,0
17.769,288359,0.001343,0.0,0,0
17.771,6513276,0.030330,0.0,0,0
17.773,5571669,0.025945,0.0,0,0
17.776,277562,0.001292,0.0,0,0
17.778,3540022,0.016485,0.0,0,0
17.781,276023,0.001285,0.0,0,0
17.783,2360354,0.010991,0.0,0,0
17.786,271139,0.001263,0.0,0,0
17.788,253662,0.001181,0.0,0,0
17.791,-1973726,-0.009191,0.0,0,0
17.793,261117,0.001216,0.0,0,0
17.795,-111,-0.000001,0.0,0,0
17.798,261629,0.001218,0.0,0,0
17.800,265485,0.001236,0.0,0,0
17.803,266256,0.001240,0.0,0,0
17.805,2500612,0.011644,0.0,0,0
17.808,278080,0.001295,0.0,0,0
17.810,5329492,0.024817,0.0,0,0
17.812,263244,0.001226,0.0,0,0
17.815,296068,0.001379,0.0,0,0
17.819,-8289937,-0.038603,0.0,0,0
17.821,288870,0.001345,0.0,0,0
17.823,6513737,0.030332,0.0,0,0
17.825,283217,0.001319,0.0,0,0
17.827,4195390,0.019536,0.0,0,0
17.830,289900,0.001350,0.0,0,0
17.832,5657829,0.026346,0.0,0,0
17.835,277820,0.001294,0.0,0,0
17.837,2763076,0.012867,0.0,0,0
17.840,273967,0.001276,0.0,0,0
17.842,259059,0.001206,0.0,0,0
17.844,259830,0.001210,0.0,0,0
17.847,790031,0.003679,0.0,0,0
17.849,267027,0.001243,0.0,0,0
17.852,267027,0.001243,0.0,0,0
17.854,263187,0.001226,0.0,0,0
17.857,268569,0.001251,0.0,0,0
17.860,1842428,0.008579,0.0,0,0
17.861,274996,0.001281,0.0,0,0
17.864,4803458,0.022368,0.0,0,0
17.867,286046,0.001332,0.0,0,0
17.869,7040144,0.032783,0.0,0,0
17.872,-7039944,-0.032782,0.0,0,0
17.874,299923,0.001397,0.0,0,0
17.876,8258684,0.038457,0.0,0,0
17.879,7960953,0.037071,0.0,0,0
17.882,6816870,0.031744,0.0,0,0
17.884,294782,0.001373,0.0,0,0
17.886,6816871,0.031744,0.0,0,0
17.889,282445,0.001315,0.0,0,0
17.891,3881434,0.018074,0.0,0,0
17.894,277565,0.001293,0.0,0,0
17.896,3212336,0.014959,0.0,0,0
17.899,291185,0.001356,0.0,0,0
17.901,6052475,0.028184,0.0,0,0
17.904,279104,0.001300,0.0,0,0
17.906,4326467,0.020147,0.0,0,0
17.909,275763,0.001284,0.0,0,0
17.911,271395,0.001264,0.0,0,0
17.913,260087,0.001211,0.0,0,0
17.916,260858,0.001215,0.0,0,0
17.918,987396,0.004598,0.0,0,0
17.921,272940,0.001271,0.0,0,0
17.923,4145474,0.019304,0.0,0,0
17.926,1644825,0.007659,0.0,0,0
17.928,1908076,0.008885,0.0,0,0
17.931,3224372,0.015015,0.0,0,0
17.933,3552807,0.016544,0.0,0,0
17.935,275508,0.001283,0.0,0,0
17.938,3355374,0.015625,0.0,0,0
17.941,-6683494,-0.031122,0.0,0,0
17.943,300694,0.001400,0.0,0,0
17.946,-7207790,-0.033564,0.0,0,0
17.948,298895,0.001392,0.0,0,0
17.951,7930999,0.036932,0.0,0,0
17.953,286557,0.001334,0.0,0,0
17.955,1024,0.000005,0.0,0,0
17.958,268314,0.001249,0.0,0,0
17.960,263197,0.001226,0.0,0,0
17.963,1907997,0.008885,0.0,0,0
17.965,1836059,0.008550,0.0,0,0
17.968,1907972,0.008885,0.0,0,0
17.970,3343413,0.015569,0.0,0,0
17.973,3749944,0.017462,0.0,0,0
17.975,263222,0.001226,0.0,0,0
17.978,4737284,0.022060,0.0,0,0
17.980,263262,0.001226,0.0,0,0
17.983,-6710865,-0.031250,0.0,0,0
17.985,294524,0.001371,0.0,0,0
17.988,7895177,0.036765,0.0,0,0
17.990,287843,0.001340,0.0,0,0
17.993,5263142,0.024508,0.0,0,0
17.995,282962,0.001318,0.0,0,0
17.997,8127612,0.037847,0.0,0,0
18.000,293241,0.001366,0.0,0,0
18.002,6578769,0.030635,0.0,0,0
18.005,281417,0.001310,0.0,0,0
18.007,3618453,0.016850,0.0,0,0
18.010,197622,0.000920,0.0,0,0
18.012,790020,0.003679,0.0,0,0
18.015,272168,0.001267,0.0,0,0
18.017,3882275,0.018078,0.0,0,0
18.019,277049,0.001290,0.0,0,0
18.022,3355316,0.015624,0.0,0,0
18.024,299409,0.001394,0.0,0,0
18.027,8092158,0.037682,0.0,0,0
18.029,291699,0.001358,0.0,0,0
18.032,6381609,0.029717,0.0,0,0
18.034,281674,0.001312,0.0,0,0
18.037,5132110,0.023898,0.0,0,0
18.039,7763506,0.036152,0.0,0,0
18.042,291442,0.001357,0.0,0,0
18.045,7434551,0.034620,0.0,0,0
18.050,285529,0.001330,0.0,0,0
18.054,4539254,0.021138,0.0,0,0
18.056,290157,0.001351,0.0,0,0
18.060,5702741,0.026555,0.0,0,0
18.061,278076,0.001295,0.0,0,0
18.063,3998782,0.018621,0.0,0,0
18.066,279363,0.001301,0.0,0,0
18.067,263220,0.001226,0.0,0,0
18.069,7237124,0.033700,0.0,0,0
18.072,289900,0.001350,0.0,0,0
18.074,6908420,0.032170,0.0,0,0
18.076,288872,0.001345,0.0,0,0
18.078,6710885,0.031250,0.0,0,0
18.080,282959,0.001318,0.0,0,0
18.082,-1184228,-0.005514,0.0,0,0
18.084,263688,0.001228,0.0,0,0
18.086,2105856,0.009806,0.0,0,0
18.089,276280,0.001287,0.0,0,0
18.091,4671685,0.021754,0.0,0,0
18.097,986962,0.004596,0.0,0,0
18.100,271655,0.001265,0.0,0,0
18.103,2819114,0.013128,0.0,0,0
18.110,278079,0.001295,0.0,0,0
18.112,263230,0.001226,0.0,0,0
18.114,5000708,0.023286,0.0,0,0
18.116,-6814568,-0.031733,0.0,0,0
18.119,-6974460,-0.032477,0.0,0,0
18.121,263313,0.001226,0.0,0,0
18.123,8157700,0.037987,0.0,0,0
18.125,7734390,0.036016,0.0,0,0
18.127,7763673,0.036152,0.0,0,0
18.128,286557,0.001334,0.0,0,0
18.130,4671013,0.021751,0.0,0,0
18.132,274993,0.001281,0.0,0,0
18.134,2368266,0.011028,0.0,0,0
18.136,272682,0.001270,0.0,0,0
18.138,7303023,0.034007,0.0,0,0
18.140,5789440,0.026959,0.0,0,0
18.142,5460820,0.025429,0.0,0,0
18.144,4326465,0.020147,0.0,0,0
18.146,273965,0.001276,0.0,0,0
18.149,1967133,0.009160,0.0,0,0
18.151,259316,0.001208,0.0,0,0
18.153,658436,0.003066,0.0,0,0
18.156,271655,0.001265,0.0,0,0
18.158,2565907,0.011948,0.0,0,0
18.160,270882,0.001261,0.0,0,0
18.163,-7303196,-0.034008,0.0,0,0
18.166,297867,0.001387,0.0,0,0
18.168,7762975,0.036149,0.0,0,0
18.170,285529,0.001330,0.0,0,0
18.173,4670981,0.021751,0.0,0,0
18.175,276021,0.001285,0.0,0,0
18.178,262658,0.001223,0.0,0,0
18.180,526348,0.002451,0.0,0,0
18.182,270113,0.001258,0.0,0,0
18.185,2368668,0.011030,0.0,0,0
18.187,276280,0.001287,0.0,0,0
18.190,3684274,0.017156,0.0,0,0
18.192,300437,0.001399,0.0,0,0
18.195,294267,0.001370,0.0,0,0
18.197,287586,0.001339,0.0,0,0
18.200,6381828,0.029718,0.0,0,0
18.202,288101,0.001342,0.0,0,0
18.204,261629,0.001218,0.0,0,0
18.207,-65528,-0.000305,0.0,0,0
18.209,268057,0.001248,0.0,0,0
18.212,1973785,0.009191,0.0,0,0
18.215,269597,0.001255,0.0,0,0
18.217,1908121,0.008885,0.0,0,0
18.219,270882,0.001261,0.0,0,0
18.222,3685026,0.017160,0.0,0,0
18.224,282962,0.001318,0.0,0,0
18.227,5263392,0.024510,0.0,0,0
18.229,286047,0.001332,0.0,0,0
18.232,5899353,0.027471,0.0,0,0
18.234,2434308,0.011336,0.0,0,0
18.236,263229,0.001226,0.0,0,0
18.239,4210851,0.019608,0.0,0,0
18.241,4064318,0.018926,0.0,0,0
18.244,5132036,0.023898,0.0,0,0
18.246,-6184800,-0.028800,0.0,0,0
18.249,296837,0.001382,0.0,0,0
18.252,7302507,0.034005,0.0,0,0
18.254,284759,0.001326,0.0,0,0
18.256,280389,0.001306,0.0,0,0
18.260,276792,0.001289,0.0,0,0
18.262,-8224173,-0.038297,0.0,0,0
18.264,289127,0.001346,0.0,0,0
18.267,5328864,0.024814,0.0,0,0
18.269,282191,0.001314,0.0,0,0
18.272,4276176,0.019912,0.0,0,0
18.274,279107,0.001300,0.0,0,0
18.276,-328917,-0.001532,0.0,0,0
18.278,261886,0.001220,0.0,0,0
18.281,1316358,0.006130,0.0,0,0
18.283,273968,0.001276,0.0,0,0
18.286,4326468,0.020147,0.0,0,0
18.289,-7303024,-0.034007,0.0,0,0
18.291,292982,0.001364,0.0,0,0
18.294,291699,0.001358,0.0,0,0
18.296,263263,0.001226,0.0,0,0
18.299,281418,0.001310,0.0,0,0
18.301,263226,0.001226,0.0,0,0
18.304,294012,0.001369,0.0,0,0
18.306,7960927,0.037071,0.0,0,0
18.308,287071,0.001337,0.0,0,0
18.311,4802526,0.022364,0.0,0,0
18.314,280135,0.001304,0.0,0,0
18.316,3749895,0.017462,0.0,0,0
18.318,-394917,-0.001839,0.0,0,0
18.321,261116,0.001216,0.0,0,0
18.323,-65868,-0.000307,0.0,0,0
18.326,1316376,0.006130,0.0,0,0
18.328,1836060,0.008550,0.0,0,0
18.331,-6908266,-0.032169,0.0,0,0
18.334,8193147,0.038152,0.0,0,0
18.336,6578948,0.030636,0.0,0,0
18.338,6358114,0.029607,0.0,0,0
18.341,6710887,0.031250,0.0,0,0
18.343,284502,0.001325,0.0,0,0
18.346,8092607,0.037684,0.0,0,0
18.348,287585,0.001339,0.0,0,0
18.351,4999830,0.023282,0.0,0,0
18.353,281162,0.001309,0.0,0,0
18.356,5263503,0.024510,0.0,0,0
18.359,260344,0.001212,0.0,0,0
18.361,856059,0.003986,0.0,0,0
18.364,267284,0.001245,0.0,0,0
18.368,2566514,0.011951,0.0,0,0
18.370,277822,0.001294,0.0,0,0
18.372,5132097,0.023898,0.0,0,0
18.374,1447428,0.006740,0.0,0,0
18.376,263215,0.001226,0.0,0,0
18.378,3355396,0.015625,0.0,0,0
18.380,263238,0.001226,0.0,0,0
18.383,5789956,0.026962,0.0,0,0
18.385,263275,0.001226,0.0,0,0
18.387,2105385,0.009804,0.0,0,0
18.390,271139,0.001263,0.0,0,0
18.392,2434489,0.011336,0.0,0,0
18.395,272167,0.001267,0.0,0,0
18.398,2631778,0.012255,0.0,0,0
18.400,-6053003,-0.028186,0.0,0,0
18.403,297351,0.001385,0.0,0,0
18.405,7434102,0.034618,0.0,0,0
18.408,290414,0.001352,0.0,0,0
18.411,7434848,0.034621,0.0,0,0
18.414,292213,0.001361,0.0,0,0
18.417,262915,0.001224,0.0,0,0
18.419,459783,0.002141,0.0,0,0
18.420,657924,0.003064,0.0,0,0
18.423,270370,0.001259,0.0,0,0
18.425,3619048,0.016853,0.0,0,0
18.427,281164,0.001309,0.0,0,0
18.429,299923,0.001397,0.0,0,0
18.432,8289284,0.038600,0.0,0,0
18.434,292471,0.001362,0.0,0,0
18.437,6579013,0.030636,0.0,0,0
18.439,282188,0.001314,0.0,0,0
18.441,293242,0.001366,0.0,0,0
18.444,7763588,0.036152,0.0,0,0
18.446,291956,0.001360,0.0,0,0
18.449,7500457,0.034927,0.0,0,0
18.452,286043,0.001332,0.0,0,0
18.454,4605282,0.021445,0.0,0,0
18.456,263283,0.001226,0.0,0,0
18.459,6184196,0.028797,0.0,0,0
18.462,284761,0.001326,0.0,0,0
18.464,4736706,0.022057,0.0,0,0
18.466,263239,0.001226,0.0,0,0
18.469,3749951,0.017462,0.0,0,0
18.471,-789517,-0.003676,0.0,0,0
18.474,259574,0.001209,0.0,0,0
18.476,658436,0.003066,0.0,0,0
18.478,271911,0.001266,0.0,0,0
18.481,2631793,0.012255,0.0,0,0
18.483,269340,0.001254,0.0,0,0
18.486,3290269,0.015322,0.0,0,0
18.488,276536,0.001288,0.0,0,0
18.491,4803312,0.022367,0.0,0,0
18.493,286047,0.001332,0.0,0,0
18.496,5899353,0.027471,0.0,0,0
18.499,263207,0.001226,0.0,0,0
18.503,2763268,0.012867,0.0,0,0
18.505,263234,0.001226,0.0,0,0
18.508,5789956,0.026962,0.0,0,0
18.510,263277,0.001226,0.0,0,0
18.512,6907908,0.032167,0.0,0,0
18.514,-8224384,-0.038298,0.0,0,0
18.516,285786,0.001331,0.0,0,0
18.518,281676,0.001312,0.0,0,0
18.520,274992,0.001281,0.0,0,0
18.523,272938,0.001271,0.0,0,0
18.525,278849,0.001298,0.0,0,0
18.528,3025924,0.014091,0.0,0,0
18.530,272938,0.001271,0.0,0,0
18.533,2960898,0.013788,0.0,0,0
18.536,274480,0.001278,0.0,0,0
18.545,3355592,0.015626,0.0,0,0
18.549,263246,0.001226,0.0,0,0
18.552,5000268,0.023284,0.0,0,0
18.554,263221,0.001226,0.0,0,0
18.557,2170628,0.010108,0.0,0,0
18.559,2032672,0.009465,0.0,0,0
18.561,271911,0.001266,0.0,0,0
18.563,-1710845,-0.007967,0.0,0,0
18.565,256489,0.001194,0.0,0,0
18.567,-1315904,-0.006128,0.0,0,0
18.569,262917,0.001224,0.0,0,0
18.571,592069,0.002757,0.0,0,0
18.573,921115,0.004289,0.0,0,0
18.575,266513,0.001241,0.0,0,0
18.577,1315871,0.006128,0.0,0,0
18.579,267798,0.001247,0.0,0,0
18.580,2763796,0.012870,0.0,0,0
18.583,278851,0.001299,0.0,0,0
18.585,1442838,0.006719,0.0,0,0
18.587,273454,0.001273,0.0,0,0
18.588,4392004,0.020452,0.0,0,0
18.591,284247,0.001324,0.0,0,0
18.594,5309520,0.024724,0.0,0,0
18.596,285532,0.001330,0.0,0,0
18.599,-8026740,-0.037377,0.0,0,0
18.601,263297,0.001226,0.0,0,0
18.603,7039236,0.032779,0.0,0,0
18.605,287844,0.001340,0.0,0,0
18.607,6579486,0.030638,0.0,0,0
18.609,288872,0.001345,0.0,0,0
18.612,6645185,0.030944,0.0,0,0
18.614,282446,0.001315,0.0,0,0
18.617,4934612,0.022979,0.0,0,0
18.619,281933,0.001313,0.0,0,0
18.621,3998779,0.018621,0.0,0,0
18.624,-1047568,-0.004878,0.0,0,0
18.627,264458,0.001231,0.0,0,0
18.630,263182,0.001226,0.0,0,0
18.631,270884,0.001261,0.0,0,0
18.634,271395,0.001264,0.0,0,0
18.636,1180690,0.005498,0.0,0,0
18.639,2566443,0.011951,0.0,0,0
18.641,3026405,0.014093,0.0,0,0
18.644,273195,0.001272,0.0,0,0
18.646,2763379,0.012868,0.0,0,0
18.650,272681,0.001270,0.0,0,0
18.651,272424,0.001269,0.0,0,0
18.654,4079814,0.018998,0.0,0,0
18.656,284761,0.001326,0.0,0,0
18.659,5789774,0.026961,0.0,0,0
18.661,288359,0.001343,0.0,0,0
18.663,6513283,0.030330,0.0,0,0
18.666,2565959,0.011949,0.0,0,0
18.668,272424,0.001269,0.0,0,0
18.671,4013994,0.018692,0.0,0,0
18.673,283734,0.001321,0.0,0,0
18.675,6776996,0.031558,0.0,0,0
18.678,302236,0.001407,0.0,0,0
18.681,-8059773,-0.037531,0.0,0,0
18.683,6973799,0.032474,0.0,0,0
18.686,263250,0.001226,0.0,0,0
18.688,5592663,0.026043,0.0,0,0
18.690,281160,0.001309,0.0,0,0
18.693,293241,0.001366,0.0,0,0
18.698,6512930,0.030328,0.0,0,0
18.700,285789,0.001331,0.0,0,0
18.703,4934178,0.022977,0.0,0,0
18.704,281162,0.001309,0.0,0,0
18.707,5197733,0.024204,0.0,0,0
18.709,-789615,-0.003677,0.0,0,0
18.711,259574,0.001209,0.0,0,0
18.713,658547,0.003067,0.0,0,0
18.715,266513,0.001241,0.0,0,0
18.718,1118639,0.005209,0.0,0,0
18.720,267541,0.001246,0.0,0,0
18.722,1645008,0.007660,0.0,0,0
18.725,274225,0.001277,0.0,0,0
18.728,3355509,0.015625,0.0,0,0
18.730,274736,0.001279,0.0,0,0
18.733,3146799,0.014653,0.0,0,0
18.736,271653,0.001265,0.0,0,0
18.738,2631927,0.012256,0.0,0,0
18.743,273195,0.001272,0.0,0,0
18.748,2895100,0.013481,0.0,0,0
18.750,278851,0.001299,0.0,0,0
18.754,4539691,0.021140,0.0,0,0
18.756,2697472,0.012561,0.0,0,0
18.758,278080,0.001295,0.0,0,0
18.760,5592793,0.026043,0.0,0,0
18.762,283731,0.001321,0.0,0,0
18.764,5131839,0.023897,0.0,0,0
18.766,272167,0.001267,0.0,0,0
18.768,2697716,0.012562,0.0,0,0
18.770,4013828,0.018691,0.0,0,0
18.773,5592876,0.026044,0.0,0,0
18.775,289130,0.001346,0.0,0,0
18.777,6579137,0.030636,0.0,0,0
18.780,2434447,0.011336,0.0,0,0
18.782,272423,0.001269,0.0,0,0
18.784,2763246,0.012867,0.0,0,0
18.786,278080,0.001295,0.0,0,0
18.787,5592805,0.026044,0.0,0,0
18.789,263251,0.001226,0.0,0,0
18.792,271396,0.001264,0.0,0,0
18.795,3816496,0.017772,0.0,0,0
18.797,283476,0.001320,0.0,0,0
18.800,6645433,0.030945,0.0,0,0
18.802,287329,0.001338,0.0,0,0
18.804,2368805,0.011031,0.0,0,0
18.809,272167,0.001267,0.0,0,0
18.812,272938,0.001271,0.0,0,0
18.815,273452,0.001273,0.0,0,0
18.817,279107,0.001300,0.0,0,0
18.819,279877,0.001303,0.0,0,0
18.821,271653,0.001265,0.0,0,0
18.824,2631737,0.012255,0.0,0,0
18.826,272938,0.001271,0.0,0,0
18.829,4145551,0.019304,0.0,0,0
18.831,279363,0.001301,0.0,0,0
18.833,4210816,0.019608,0.0,0,0
18.835,303521,0.001413,0.0,0,0
18.837,-7698324,-0.035848,0.0,0,0
18.839,295554,0.001376,0.0,0,0
18.848,-8158200,-0.037990,0.0,0,0
18.850,295811,0.001377,0.0,0,0
18.853,177,0.000001,0.0,0,0
18.858,263429,0.001227,0.0,0,0
18.862,526609,0.002452,0.0,0,0
18.866,265228,0.001235,0.0,0,0
18.868,921281,0.004290,0.0,0,0
18.870,266513,0.001241,0.0,0,0
18.873,263197,0.001226,0.0,0,0
18.875,2171140,0.010110,0.0,0,0
18.878,263224,0.001226,0.0,0,0
18.880,5132213,0.023899,0.0,0,0
18.881,282189,0.001314,0.0,0,0
18.884,4671301,0.021752,0.0,0,0
18.886,2302864,0.010724,0.0,0,0
18.888,276795,0.001289,0.0,0,0
18.890,4013302,0.018688,0.0,0,0
18.892,281935,0.001313,0.0,0,0
18.895,5131705,0.023896,0.0,0,0
18.899,2368568,0.011030,0.0,0,0
18.901,277051,0.001290,0.0,0,0
18.904,263229,0.001226,0.0,0,0
18.906,3947579,0.018382,0.0,0,0
18.909,263225,0.001226,0.0,0,0
18.911,3684356,0.017157,0.0,0,0
18.913,263324,0.001226,0.0,0,0
18.915,-6776828,-0.031557,0.0,0,0
18.917,-7039833,-0.032782,0.0,0,0
18.919,293753,0.001368,0.0,0,0
18.921,6447312,0.030023,0.0,0,0
18.923,286816,0.001336,0.0,0,0
18.924,197631,0.000920,0.0,0,0
18.926,131588,0.000613,0.0,0,0
18.928,268571,0.001251,0.0,0,0
18.930,2039729,0.009498,0.0,0,0
18.933,269597,0.001255,0.0,0,0
18.935,1776490,0.008272,0.0,0,0
18.937,274739,0.001279,0.0,0,0
18.939,3552843,0.016544,0.0,0,0
18.940,275507,0.001283,0.0,0,0
18.942,3343410,0.015569,0.0,0,0
18.946,279878,0.001303,0.0,0,0
18.948,2368511,0.011029,0.0,0,0
18.951,271910,0.001266,0.0,0,0
18.954,3882244,0.018078,0.0,0,0
18.957,283220,0.001319,0.0,0,0
18.960,6645252,0.030944,0.0,0,0
18.962,292214,0.001361,0.0,0,0
18.964,-6617958,-0.030817,0.0,0,0
18.966,-6908412,-0.032170,0.0,0,0
18.968,263314,0.001226,0.0,0,0
18.970,-7368823,-0.034314,0.0,0,0
18.972,292211,0.001361,0.0,0,0
18.974,-197574,-0.000920,0.0,0,0
18.976,267029,0.001243,0.0,0,0
18.978,1644926,0.007660,0.0,0,0
18.980,273196,0.001272,0.0,0,0
18.982,4145408,0.019304,0.0,0,0
18.984,282962,0.001318,0.0,0,0
18.986,-7697822,-0.035846,0.0,0,0
18.989,296582,0.001381,0.0,0,0
18.992,-8158365,-0.037990,0.0,0,0
18.994,289384,0.001348,0.0,0,0
18.996,5394514,0.025120,0.0,0,0
18.999,7341168,0.034185,0.0,0,0
19.001,290415,0.001352,0.0,0,0
19.004,5920852,0.027571,0.0,0,0
19.006,283732,0.001321,0.0,0,0
19.009,5658442,0.026349,0.0,0,0
19.011,284761,0.001326,0.0,0,0
19.014,-1184421,-0.005515,0.0,0,0
19.016,258031,0.001202,0.0,0,0
19.019,-921041,-0.004289,0.0,0,0
19.021,259573,0.001209,0.0,0,0
19.024,-526294,-0.002451,0.0,0,0
19.026,299151,0.001393,0.0,0,0
19.029,8026196,0.037375,0.0,0,0
19.031,291699,0.001358,0.0,0,0
19.034,6381493,0.029716,0.0,0,0
19.036,281161,0.001309,0.0,0,0
19.038,3815749,0.017768,0.0,0,0
19.041,131676,0.000613,0.0,0,0
19.043,268828,0.001252,0.0,0,0
19.046,3355883,0.015627,0.0,0,0
19.048,275508,0.001283,0.0,0,0
19.051,4392005,0.020452,0.0,0,0
19.054,279105,0.001300,0.0,0,0
19.056,268312,0.001249,0.0,0,0
19.058,274482,0.001278,0.0,0,0
19.061,263220,0.001226,0.0,0,0
19.063,280392,0.001306,0.0,0,0
19.065,263238,0.001226,0.0,0,0
19.068,284247,0.001324,0.0,0,0
19.070,2039598,0.009498,0.0,0,0
19.073,275510,0.001283,0.0,0,0
19.075,4934924,0.022980,0.0,0,0
19.078,286560,0.001334,0.0,0,0
19.080,7237435,0.033702,0.0,0,0
19.083,2039781,0.009498,0.0,0,0
19.086,270625,0.001260,0.0,0,0
19.088,2302806,0.010723,0.0,0,0
19.091,276538,0.001288,0.0,0,0
19.093,3933243,0.018316,0.0,0,0
19.095,3750200,0.017463,0.0,0,0
19.098,263206,0.001226,0.0,0,0
19.100,3948036,0.018384,0.0,0,0
19.102,283991,0.001322,0.0,0,0
19.105,5592288,0.026041,0.0,0,0
19.107,287331,0.001338,0.0,0,0
19.110,6315839,0.029410,0.0,0,0
19.112,271910,0.001266,0.0,0,0
19.114,3882244,0.018078,0.0,0,0
19.119,283734,0.001321,0.0,0,0
19.120,6776836,0.031557,0.0,0,0
19.123,292728,0.001363,0.0,0,0
19.125,-6842524,-0.031863,0.0,0,0
19.127,299666,0.001395,0.0,0,0
19.130,-7368778,-0.034314,0.0,0,0
19.132,297867,0.001387,0.0,0,0
19.135,7668851,0.035711,0.0,0,0
19.138,6183940,0.028796,0.0,0,0
19.140,292727,0.001363,0.0,0,0
19.142,6358111,0.029607,0.0,0,0
19.144,280390,0.001306,0.0,0,0
19.147,4671425,0.021753,0.0,0,0
19.149,276535,0.001288,0.0,0,0
19.152,-658173,-0.003065,0.0,0,0
19.154,-523272,-0.002437,0.0,0,0
19.157,266258,0.001240,0.0,0,0
19.159,1442838,0.006719,0.0,0,0
19.162,2566404,0.011951,0.0,0,0
19.165,3998783,0.018621,0.0,0,0
19.167,268312,0.001249,0.0,0,0
19.169,3027128,0.014096,0.0,0,0
19.172,280650,0.001307,0.0,0,0
19.174,5987576,0.027882,0.0,0,0
19.176,289644,0.001349,0.0,0,0
19.179,7799927,0.036321,0.0,0,0
19.182,1776610,0.008273,0.0,0,0
19.184,274739,0.001279,0.0,0,0
19.187,3474484,0.016179,0.0,0,0
19.190,4539908,0.021141,0.0,0,0
19.192,5921566,0.027574,0.0,0,0
19.195,300951,0.001401,0.0,0,0
19.197,-8356348,-0.038912,0.0,0,0
19.199,293241,0.001366,0.0,0,0
19.202,6776163,0.031554,0.0,0,0
19.204,282703,0.001316,0.0,0,0
19.207,4210493,0.019607,0.0,0,0
19.209,263201,0.001226,0.0,0,0
19.211,264201,0.001230,0.0,0,0
19.214,855401,0.003983,0.0,0,0
19.217,266256,0.001240,0.0,0,0
19.219,2500666,0.011645,0.0,0,0
19.221,278337,0.001296,0.0,0,0
19.223,1770523,0.008245,0.0,0,0
19.226,269854,0.001257,0.0,0,0
19.229,3408950,0.015874,0.0,0,0
19.231,281678,0.001312,0.0,0,0
19.234,281675,0.001312,0.0,0,0
19.236,2302724,0.010723,0.0,0,0
19.239,263227,0.001226,0.0,0,0
19.243,4079108,0.018995,0.0,0,0
19.245,5178448,0.024114,0.0,0,0
19.247,6447973,0.030026,0.0,0,0
19.249,6227039,0.028997,0.0,0,0
19.251,271396,0.001264,0.0,0,0
19.253,3816408,0.017772,0.0,0,0
19.256,282963,0.001318,0.0,0,0
19.258,5394779,0.025121,0.0,0,0
19.261,281418,0.001310,0.0,0,0
19.263,4605474,0.021446,0.0,0,0
19.266,-6316309,-0.029413,0.0,0,0
19.268,295809,0.001377,0.0,0,0
19.270,7013481,0.032659,0.0,0,0
19.273,283988,0.001322,0.0,0,0
19.276,5702743,0.026555,0.0,0,0
19.278,263172,0.001225,0.0,0,0
19.281,263177,0.001226,0.0,0,0
19.283,855300,0.003983,0.0,0,0
19.286,271140,0.001263,0.0,0,0
19.288,3816509,0.017772,0.0,0,0
19.291,277306,0.001291,0.0,0,0
19.293,299923,0.001397,0.0,0,0
19.295,8223687,0.038295,0.0,0,0
19.297,287072,0.001337,0.0,0,0
19.300,6250500,0.029106,0.0,0,0
19.303,287844,0.001340,0.0,0,0
19.305,6776936,0.031558,0.0,0,0
19.307,-65917,-0.000307,0.0,0,0
19.310,262401,0.001222,0.0,0,0
19.312,394246,0.001836,0.0,0,0
19.315,269599,0.001255,0.0,0,0
19.317,2237020,0.010417,0.0,0,0
19.320,-6842497,-0.031863,0.0,0,0
19.322,294267,0.001370,0.0,0,0
19.325,6578872,0.030635,0.0,0,0
19.327,287331,0.001338,0.0,0,0
19.330,5591974,0.026040,0.0,0,0
